GOODS_CODE,GOODS_NAME,L4_CAT_NAME,L4_CAT_CODE,img_url
10904271,【保護守己】無紡布隱形胸貼-20對罐裝(一次性乳貼 防水 胸罩 內衣 防肌凸 防走光 乳暈貼 文胸貼 嬌點貼),內衣配件,1900300005,https://og.momoshop.com.tw/goodsimg/0010/904/271/10904271_B.jpg
13284323,【D.Nymph 丁妮芙】隱形內衣(隱形胸罩 隱形內衣 胸貼 乳貼 小胸神器 爆乳內衣 小胸內衣),內衣配件,1900300005,https://og.momoshop.com.tw/goodsimg/0013/284/323/13284323_B.jpg
13638216,Afit世界專利藍銅胜眼罩,內衣配件,1900300005,https://og.momoshop.com.tw/goodsimg/0013/638/216/13638216_B.jpg
13428703,【6IXTY8IGHT】毛怪絨毛髮帶 AC04149(迪士尼皮克斯甜夢系列),內衣配件,1900300005,https://og.momoshop.com.tw/goodsimg/0013/428/703/13428703_B.jpg
11462463,【法拉米拉】深V運動內衣(美背聚攏瑜伽防震跑步健身文胸背心),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/462/463/11462463_B.jpg
10742664,【UNDER ARMOUR】UA官方直營 女 SmartForm 中衝擊運動內衣_1373826-001(黑),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/742/664/10742664_B.jpg
8526077,【8:AT】拉鍊式運動內衣 M-XL(百搭紫),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0008/526/077/8526077_B.jpg
7934125,【狐狸姬】運動內衣L-4L瑜珈路跑運動迷黑(單內衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0007/934/125/7934125_B.jpg
12650029,【Dione 狄歐妮】買1送1 運動內衣 超彈性包覆迷彩風(2606),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/650/029/12650029_B.jpg
8986730,【Wacoal 華歌爾】專利立體無鋼圈 B4L.DM-D3L輕運動胸罩  呼吸泡模杯-NBB202BL(酷涼黑),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0008/986/730/8986730_B.jpg
10501218,【Mukasa】FITNESS 美背支撐型運動內衣 - 個性黑 - MUK-22061(中度支撐運動內衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/501/218/10501218_B.jpg
12025915,【NIKE 耐吉】AS W NK SWSH MED SPT BRA  運動內衣 女款 中度支撐 黑(DX6822-010 ∞),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/025/915/12025915_B.jpg
11832008,【MO-BO】平口細肩帶BRATOP,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/832/008/11832008_B.jpg
13445248,【NIKE 耐吉】運動內衣 女款 輕度支撐 慢跑 瑜珈 AS W NK DF INDY LGT SPT BRA 黑 FD1063-010(2X980),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/445/248/13445248_B.jpg
11058870,【LESGO】T&G束胸 Combo超薄機能款-半身魔鬼黏(束胸 S-XL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/058/870/11058870_B.jpg
11424968,【Wacoal 華歌爾】城市輕運動系列 B:4L/ D:M-3L 3D立體無鋼圈運動內衣 VBB209LL(藕荷色),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/424/968/11424968_B.jpg
11391456,【KISSDIAMOND】女力美學美背式運動內衣(高強度/集中/超彈力/M-XL/KDW-888/黑色),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/391/456/11391456_B.jpg
10499087,【Mukasa】FITNESS 美背支撐型運動內衣 - 紫梅 - MUK-22061(中度支撐運動內衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/499/087/10499087_B.jpg
13623091,【UNDER ARMOUR】UA官方直營 女 Infinity 低衝擊運動內衣_1384126-044(深灰色),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/623/091/13623091_B.jpg
12808132,【BeenTeen 嬪婷】校園運動系列-涼感抑菌 D-E罩杯運動內衣 BB3666D3(清新藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/808/132/12808132_B.jpg
12265528,【PUMA官方旗艦】訓練系列Eversculpt中衝擊運動內衣 女性 52478501,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/265/528/12265528_B.jpg
11451899,【法拉米拉】輕運動防震跑步背心(防下垂美背文胸可外穿),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/451/899/11451899_B.jpg
13157086,【Mollifix 瑪莉菲絲】林思宇_宇宙推薦_A++透網挖背可調肩包覆BRA、瑜珈服、無鋼圈、開運內衣(暗夜藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/157/086/13157086_B.jpg
10006193,【WooLi】兩穿式美背內衣-黑色(運動內衣 運動BRA 瑜珈內衣 美背 無鋼圈 可調 防震 可拆胸墊 S-XL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/006/193/10006193_B.jpg
10588357,【Wacoal 華歌爾】專利立體無鋼圈 B4L.DM-D3L輕運動胸罩 呼吸泡模杯-NBB202C8(冰透綠),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/588/357/10588357_B.jpg
11689760,【BROOKS】女 Dare Racerback跑者款Sports Bra 2.0_薰衣草藍/岩紋(350085484),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/689/760/11689760_B.jpg
11058862,【LESGO】T&G束胸 Swim全開拉鍊全身束胸泳衣(單上衣 S-2XL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/058/862/11058862_B.jpg
13157312,【Mollifix 瑪莉菲絲】3D防震鋅離子抗菌運動內衣、瑜珈服、無鋼圈、開運內衣(粉卡其),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/157/312/13157312_B.jpg
13648377,【NIKE 耐吉】BRA TOP 運動內衣 低強度支撐 女款 AS W NK1 BRA SPORT 棕色(HF5367233),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/648/377/13648377_B.jpg
13482517,【NIKE 耐吉】運動內衣 Alate Solo Rib 綠 輕度支撐 速乾 可拆胸墊 羅紋 瑜珈 健身(FZ6508-020),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/482/517/13482517_B.jpg
10207694,【LOHAS 樂活人生】4入組-日本高透氣科技+天絲棉/美胸促進循環/涼感無鋼圈內衣(吸汗快乾 ㄧ夜好眠),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/207/694/10207694_B.jpg
10076141,【PUMA官方旗艦】訓練系列中衝擊運動內衣 女性 52030609,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/076/141/10076141_B.jpg
12002257,【Intimate】4+1件組 多彩緞染紗穩定集中運動內衣(S-XXL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/002/257/12002257_B.jpg
11058833,【LESGO】Big-T束胸 透氣網布半身排扣款(大尺碼束胸 4XL-6XL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/058/833/11058833_B.jpg
10810860,【Amhome】網紅新款工字背穩定強度支撐後勾運動背心內衣#113839(6色),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/810/860/10810860_B.jpg
12877767,【PINK LADY】3件組-拼色工字美背 穩定防震 包覆集中 無鋼圈運動內衣(健身/瑜珈/慢跑/bratop/背心),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/877/767/12877767_B.jpg
11058871,【LESGO】T&G束胸 大U強力款 半身側拉鍊(束胸 S-XL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/058/871/11058871_B.jpg
8530005,【Clany 可蘭霓】2件組 軟鋼圈集中包覆透氣運動內衣 S-3XL 加大尺碼 穩定防震(台灣製.顏色隨機出貨),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0008/530/005/8530005_B.jpg
9357195,【Wacoal 華歌爾】城市輕運動 B-C罩杯記形內衣 記形鋼圈-貼身好動胸罩-VB3663UP(微醺紫),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0009/357/195/9357195_B.jpg
13303938,【NIKE 耐吉】AS W NK SWSH MED SPT BRA 女 運動內衣 中度支撐 白(DX6822100),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/303/938/13303938_B.jpg
11672657,【Molybeka 魔力貝卡】★ 後扣圈圈高穩運動內衣(超值3件組-隨機),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/672/657/11672657_B.jpg
11330037,矜蘭妃-真石墨烯能量瑜珈運動內衣,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/330/037/11330037_B.jpg
12151964,【WooLi】雙背扣運動內衣-三色(中強度 包覆 運動BRA 無鋼圈內衣 調整型內衣 瑜珈 日常 訓練 S~2XL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/151/964/12151964_B.jpg
13290148,【La Morongo 樂木嚴選】大尺碼無鋼圈超彈性運動內衣紅色L號(彈性內衣/運動內衣/無鋼圈內衣/內衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/290/148/13290148_B.jpg
10093455,【海夫健康生活館】COOCHAD Cupro科技纖維 全機能透氣運動內衣 曜黑(CueBra1),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/093/455/10093455_B.jpg
12898564,【間諜家家酒】少女運動胸衣,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/898/564/12898564_B.jpg
13651104,【Wacoal 華歌爾】專業時尚 M-LL 運動背心 無鋼圈背心式-避震舒適-LTT51319BL(黑),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/651/104/13651104_B.jpg
11188608,【Wonderland】美背無鋼圈舒適運動背心內衣(黑),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/188/608/11188608_B.jpg
12869823,【Wacoal 華歌爾】專業運動系列 B:M-3L雙V美型支撐運動內衣 NBB182D7(天際藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/869/823/12869823_B.jpg
13156849,【Mollifix 瑪莉菲絲】A++活力雙肩織帶舒適BRA、瑜珈服、無鋼圈、開運內衣(3色任選),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/156/849/13156849_B.jpg
7388998,【SOFT LIGHT】「輕量零感」美胸運動休閒內衣(灰色),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0007/388/998/7388998_B.jpg
13778702,【salomon】女 SHKout CORE 運動內衣(花崗藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/778/702/13778702_B.jpg
13244200,【SmartWool官方直營】女 編織 運動內衣 霧胡桃棕 淺藕色(美麗諾羊毛  抗臭 透氣 瑜珈),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/244/200/13244200_B.jpg
12938255,【曼黛瑪璉】運動內衣 M-XL(沉穩灰),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/938/255/12938255_B.jpg
13455182,【NIKE 耐吉】AS W NK SWSH MED SPT FUTURA BR 女 運動內衣 黑色 瑜珈 透氣 中度支撐(FB4081-010 ∞),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/455/182/13455182_B.jpg
12687804,【UNDER ARMOUR】UA官方直營 女 Crossback 中衝擊運動內衣_1361034-100(白色),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/687/804/12687804_B.jpg
13147337,【Mollifix 瑪莉菲絲】撞色弧線美背運動內衣(3色任選),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/147/337/13147337_B.jpg
12963035,【NIKE 耐吉】運動內衣 女款 中度支撐 AS W NK SWSH MED SPT BRA 黑 DX6822-010,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/963/035/12963035_B.jpg
11682939,【Molybeka 魔力貝卡】● 高透氧短袖運動套裝(運動上衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/682/939/11682939_B.jpg
13520118,【HanVo】現貨 寬肩帶瑜珈運動U型美背內衣(3D彈力面料防震 一體式固定杯墊 瑜珈健身內衣 女生內衣 9004),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/520/118/13520118_B.jpg
8868076,【WE FIT】時尚簍空美背運動內衣 瑜珈背心(SW028),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0008/868/076/8868076_B.jpg
10536986,【BROOKS】女 Dare Zip 拉鍊款Sports Bra 2.0_深紫紅/冰藍/紅銅(350083224),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/536/986/10536986_B.jpg
13451287,【NIKE 耐吉】運動內衣 女款 輕度支撐 可調式 AS W NK DF INDY LGT SPT BRA 黑 FD1063-010,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/451/287/13451287_B.jpg
11608294,【NIKE 耐吉】運動內衣 女款 中度支撐 AS W NK SWSH MED SPT BRA 白 DX6822-100,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/608/294/11608294_B.jpg
13195773,【PUMA官方旗艦】訓練系列Intergalactic低衝擊運動內衣 女性 52579527,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/195/773/13195773_B.jpg
11058840,【LESGO】T&G束胸 COOL涼感2.0系列-魔鬼黏半身(束胸 S-XL),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/058/840/11058840_B.jpg
13760031,【NIKE 耐吉】運動內衣 輕度支撐 女款 AS W NP BRA TT 黑粉色(HF5373011),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/760/031/13760031_B.jpg
12549342,【Molybeka 魔力貝卡】● 女神前拉鍊後交叉運動背心/瑜珈內衣/健身內衣/無鋼圈內衣(1件組),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/549/342/12549342_B.jpg
10037694,【B+ 大尺碼專家】大尺碼-無鋼圈 運動內衣(0302018),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/037/694/10037694_B.jpg
13516929,【On昂跑 官方直營】女 反光 Performance 運動內衣 黑(跑步 夜間跑步),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/516/929/13516929_B.jpg
11608471,【NIKE 耐吉】運動內衣 女款  中度支撐 AS W NK SWSH MED SPT BRA 黑 DX6822-010(3X986),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/608/471/11608471_B.jpg
10650118,【Molybeka 魔力貝卡】● 中強度運動-性感包覆運動內衣(運動內衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/650/118/10650118_B.jpg
12596171,【asics 亞瑟士】運動內衣 女款  跑步內衣(2012B911-303),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/596/171/12596171_B.jpg
9792549,【La Morongo 樂木嚴選】大尺碼無鋼圈超彈性運動內衣黑色2XL號(彈性內衣/運動內衣/無鋼圈內衣/內衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0009/792/549/9792549_B.jpg
12869847,【Wacoal 華歌爾】安心挺胸 B:4L/ D:M-3L無鋼圈運動內衣 NBB187NM(夠勁藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/869/847/12869847_B.jpg
13148936,【Mollifix 瑪莉菲絲】A++V領挖背升級包覆BRA、瑜珈服、無鋼圈、運動內衣(3色任選),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/148/936/13148936_B.jpg
11682923,【Molybeka 魔力貝卡】★ 挖背高透氣運動背心(運動內衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/682/923/11682923_B.jpg
11298463,【YUANDONGLI 元動力】-O 雙肩帶撞色網布造型美背運動BRA TOP(黑色；S-L；4232323803),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/298/463/11298463_B.jpg
13222014,【NIKE 耐吉】AS W NK SWSH MED SPT BRA 女 運動內衣 訓練 棕色(DX6822004),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/222/014/13222014_B.jpg
12709981,【beaulace 薄蕾絲】大尺碼高強度無痕運動內衣 美力方程式(專業萊卡LYCRA☆運動面料),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/709/981/12709981_B.jpg
11762233,【NIKE 耐吉】高強度 正面拉鍊 運動內衣 訓練 AS W NK DF ALPHA ZIP-FRONT BRA 女 咖啡(DD0437227),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/762/233/11762233_B.jpg
13045662,【NEW BALANCE】NB 運動內衣 女款 輕度支撐 慢跑 瑜珈 亞規 棕色 AWB43030MS(S1858),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/045/662/13045662_B.jpg
12962256,【PUMA官方旗艦】瑜珈系列Ultrabare雕塑低衝擊運動內衣 女性 52574430,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/962/256/12962256_B.jpg
13534368,【NIKE 耐吉】運動內衣 AS W NK ALATE ELLIPSE LL BRA 粉紫色 中強度支撐 美背型 瑜珈 健身(DO6620-226),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/534/368/13534368_B.jpg
10173125,【Wacoal 華歌爾】Wacoal Sports新城市輕運動 B:M-3L罩杯運動內衣 VBB201UG(薰衣紫),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/173/125/10173125_B.jpg
11682928,【Molybeka 魔力貝卡】★ 防曬長袖運動上衣(運動上衣),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/682/928/11682928_B.jpg
13755789,【salomon】CROSS RUN 運動內衣(夜軍藍/黑棕),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/755/789/13755789_B.jpg
9623511,【T-STUDIO】VCOOL ｜ 黏式半身(束胸),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0009/623/511/9623511_B.jpg
13584010,【NIKE 耐吉】AS W NK ALATE ELLIPSE LL BRA 運動內衣 女 - DO6620226,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/584/010/13584010_B.jpg
8763965,【pierre cardin 皮爾卡登女性內衣】法式簡約U背無鋼圈零束縛運動內衣(單件-RED紅/WHT白),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0008/763/965/8763965_B.jpg
12869848,【Wacoal 華歌爾】安心挺胸 B:M-3L無鋼圈運動內衣 NBB187NM(夠勁藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/869/848/12869848_B.jpg
10796486,【Jo Go Wu】透氣背心式運動內衣附瑜珈褲(無痕/內衣/無鋼圈/健身/透氣/運動褲),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/796/486/10796486_B.jpg
12054763,【adidas 愛迪達】AEROREADY 運動內衣 吸濕排汗 女 IL2901,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/054/763/12054763_B.jpg
13157665,【Mollifix 瑪莉菲絲】3D防震鋅離子抗菌運動內衣、瑜珈服、無鋼圈、開運內衣(淺湖藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/157/665/13157665_B.jpg
11847216,【U.S. POLO ASSN.】3件組 魯道夫銀離子高彈無壓內衣(寬肩款),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0011/847/216/11847216_B.jpg
12064970,【Arcteryx 始祖鳥官方直營】女 Soria 運動內衣(黑),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/064/970/12064970_B.jpg
7783282,【8:AT】緊身長褲 M-XL(漸層藍),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0007/783/282/7783282_B.jpg
10693196,【MORRIES 莫利仕】3色組-KN透氣絲輕彈性女運動短褲KN773(包臀輕彈性親膚短褲.MORRIES經銷),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0010/693/196/10693196_B.jpg
13162248,【Mollifix 瑪莉菲絲】交叉美背洞洞運動內衣、瑜珈服、無鋼圈、開運內衣(水墨綠),運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/162/248/13162248_B.jpg
9674671,【T-STUDIO】ACTIONLINE ｜ 中拉運動內衣,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0009/674/671/9674671_B.jpg
12857150,【NIKE 耐吉】運動內衣 女款 輕度支撐 AS W NK DF INDY HGH SPT BRA 藍 FD1069-440,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0012/857/150/12857150_B.jpg
13460381,【NIKE 耐吉】運動內衣 女款 輕度支撐 可調式 AS W NK DF INDY LGT SPT BRA 綠 FD1063-338,運動內衣,1900300007,https://og.momoshop.com.tw/goodsimg/0013/460/381/13460381_B.jpg
