GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
TP00004040002020,【LETEN】Leten｜A380 四代頭等艙｜活塞飛機杯 替換膠條 原廠正貨 電動飛機杯專用 成人玩具 情趣用品│情趣職人,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1719368405/goodsimg/TP000/0404/0002/020/TP00004040002020_B.jpg
9221341,【Dr. 情趣】TENGA 扭動杯 經典版 一次性飛機杯(日本原裝公司貨),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0009/221/341/9221341_B.jpg
10093121,【TamaToys】REAL HOLE生女優夾吸-伊藤舞雪(情趣自慰器 AV女優自慰套),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/093/121/10093121_B.jpg
TP00022290000165,【Dr. 情趣】博恩の美尻 曾博恩1:1真人建模 屁屁肛門後庭飛機杯,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084673/goodsimg/TP000/2229/0000/165/TP00022290000165_B.jpg
9487712,【Magic Eyes】Uterus X 極彩深淵飛機杯自慰器 軟版(情趣用品),陽具環,1600700019,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0009/487/712/9487712_B.jpg
13029864,【Enjoy Love】仙女臀 全自動夾吸吮震動/四國語音呻吟雙穴肥美大臀(情趣用品),震動環,1600700020,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0013/029/864/13029864_B.jpg
TP00041600002066,【NPG】絶穴 淫乱と噂の姉 裹筋螺旋と圧撃膣肉夾榨半透明ボデ自慰器自慰套 情趣用品,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731576857/goodsimg/TP000/4160/0002/066/TP00041600002066_B.jpg
10744050,【Drywell 涉井】田杏梨極上美尻立體倒模再現名器 5kg(情趣用品),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/744/050/10744050_B.jpg
TP00041600000220,御開帳BIG 妖艷舞姫 不規則肉摺秘部絶頂淫誘自慰器自慰套 自慰器 情趣用品,飛機杯,1600700005,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731576901/goodsimg/TP000/4160/0000/220/TP00041600000220_B.jpg
TP00041150000008,【LETEN】雷霆｜百慕大｜風暴號｜伸縮｜吮吸｜飛機杯(艾薇兒玩具 電動飛機杯),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1725362812/goodsimg/TP000/4115/0000/008/TP00041150000008_B.jpg
TP00041600004562,Hgod 金剛俠 爆爽刺激 液晶顯示智能加溫自慰鍛練器｜飛機杯 情趣用品,威而柔,1600500008,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732640749/goodsimg/TP000/4160/0004/562/TP00041600004562_B.jpg
5069746,【AVIS】小濕妹 一砲雙享 香舌+陰道摺皺複雜通道自慰器-帶硬牙 陰舌雙交,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0005/069/746/5069746_B.jpg
TP00022290005076,【Dr. 情趣】RIDE JAPAN 激變的革新 雙重彈力材質刺激飛機杯y4jo,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084650/goodsimg/TP000/2229/0005/076/TP00022290005076_B.jpg
9560334,【對子哈特】變身魔法少女 魔法娘 飛機杯自慰器,基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0009/560/334/9560334_B.jpg
TP00002800000621,萬源聖魔錄 春色格戰 珍藏飛機杯 商業奇才 妮娜 自慰器 飛機杯 情趣用品 自慰器,威而柔,1600500008,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732528390/goodsimg/TP000/0280/0000/621/TP00002800000621_B.jpg
7966778,【KMP】天使爛漫 富田優衣 AV女優名器,真空吸引器,1600700016,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0007/966/778/7966778_B.jpg
TP00004040002441,【對子哈特】TH對子哈特｜魅魔的直紋螺旋突襲 柔軟版｜飛機杯自慰器 原廠正貨 自慰套 情趣用品 成人玩具│情趣職人,情趣按摩棒,1600700004,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1718873194/goodsimg/TP000/0404/0002/441/TP00004040002441_B.jpg
9712436,【Dr. 情趣】TH對子哈特 女僕的奉仕 擬真立體黏膜肉壁飛機杯(日本原裝公司貨),震動環,1600700020,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0009/712/436/9712436_B.jpg
13225233,【sbotoy 思柏】由川櫻子 仿真皮膚紋肉粒雙穴矽膠自慰器-青春款(擬真倒模 矽膠娃娃),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0013/225/233/13225233_B.jpg
11114140,【Enjoy Love】LILO來樂 稻田千花 立體曲線緊緻通道自慰名器 重560g(情趣用品),震動環,1600700020,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0011/114/140/11114140_B.jpg
TP00002810002069,【GALAKU】｜顏小砲飛機杯｜藍色 VIVI情趣,威而柔,1600500008,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1730254709/goodsimg/TP000/0281/0002/069/TP00002810002069_B.jpg
10281984,【KMP】完全女優名器絕頂感-波多野結(情趣自慰器 AV女優自慰套 矽膠套),真空吸引器,1600700016,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/281/984/10281984_B.jpg
TP00001860000494,【NPG】田中寧寧 AV女優 迷你名器 男用自慰套 飛機杯 自慰器 情趣用品(田中寧寧 AV女優),後庭棒,1600700010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1717748914/goodsimg/TP000/0186/0000/494/TP00001860000494_B.jpg
6949382,【ToysHeart】純潔蜜壼處女膜初体驗自慰器-進化版,基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0006/949/382/6949382_B.jpg
10205293,【RIDE】肉壁玉 玉亂舞(飛機杯.情趣用品.自慰套.自慰器),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/205/293/10205293_B.jpg
12891830,【保險套世界】TENGA CUP 真空杯 極嫩版/極韌版(白/黑),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0012/891/830/12891830_B.jpg
9531013,【對子哈特】魅魔 淫魔之終極螺旋蜜穴 動漫少女自慰器,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0009/531/013/9531013_B.jpg
12026163,【NPG】情趣av女優北野口交自慰套(極☆舌技口交夾吸器-北野未奈),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0012/026/163/12026163_B.jpg
TP00041600001063,陰交名器 3D立體潮紅陰道真人倒模自慰器自慰套 自慰名器 情趣用品,陽具環,1600700019,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732268380/goodsimg/TP000/4160/0001/063/TP00041600001063_B.jpg
TP00004040000665,【情趣職人】LILO-逗豆蛋｜雙重功能震動吸吮跳蛋｜USB即插即用(情趣用品 情趣職人 跳蛋 LILO),後庭棒,1600700010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1710414218/goodsimg/TP000/0404/0000/665/TP00004040000665_B.jpg
TP00014100001304,【JIUAI】雙頭大震蛋 雙震雙線分離式刺激 8頻高速衝擊震動雙跳蛋 USB快速充電 按摩 調情 自慰 女性情趣用品,情趣按摩棒,1600700004,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1729691316/goodsimg/TP000/1410/0001/304/TP00014100001304_B.jpg
TP00002810001343,【otouch】-嘻嘻喵 CICI KITTY 貓爪造型 吸吮震動按摩器 女用自慰器 情趣用品 按摩棒 跳蛋 送潤滑液,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1730443972/goodsimg/TP000/0281/0001/343/TP00002810001343_B.jpg
13226371,【sbotoy 思柏】Miya 10頻吮吸+12段震動吸豆震G高潮USB充電式震動按摩器(情趣跳蛋 潮吹 雙震動 調情),陽具環,1600700019,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/226/371/13226371_B.jpg
9475089,【Satisfyer】Strong One 智能男士精力環(藍),基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0009/475/089/9475089_B.jpg
TP00012360000244,【亞柏林】有愛星 ‧ 俏美人 又酥震又撩撥無線遙控圓潤跳蛋(592126),威而柔,1600500008,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1709912528/goodsimg/TP000/1236/0000/244/TP00012360000244_B.jpg
TP00014100000135,造型迷你 震動力道卻超強  絕對超乎想像 USB直插供電超靜音強力震動跳蛋(女性情趣用品 調情 前戲),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1710746154/goodsimg/TP000/1410/0000/135/TP00014100000135_B.jpg
8101976,跳蛋頭套配件 潮吹按摩頭套 跳蛋/按摩棒適用,陽具環,1600700019,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0008/101/976/8101976_B.jpg
TP00014100000583,【Magic Eyes】日本原裝進口 輕鬆享受12頻吮震+尖頭震感刺激 USB直插供電雙跳蛋(女性情趣用品 調情 自慰),基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1715872178/goodsimg/TP000/1410/0000/583/TP00014100000583_B.jpg
TP00004040000233,【情趣職人】LILO｜恰恰｜充電舌舔跳蛋(情趣用品 情趣職人 跳蛋),情趣按摩棒,1600700004,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1710340909/goodsimg/TP000/0404/0000/233/TP00004040000233_B.jpg
TP00041600000624,【Pretty Love】搗蛋盒B 7頻吸吮 12頻震陰雙組合按摩器跳蛋 自慰蛋 無線遙控 情趣用品,延時液,UNK,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1731576770/goodsimg/TP000/4160/0000/624/TP00041600000624_B.jpg
TP00002130000087,喚趣Interest黃瓜跳蛋跳蛋 情趣 女性情趣用品 高潮神器 情趣用品女用,威而柔,1600500008,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1731686986/goodsimg/TP000/0213/0000/087/TP00002130000087_B.jpg
TP00004040003232,【情趣職人】春心萬歲｜苞苞兔 吸吮/震動/脈衝｜7頻模式 蘿蔔脈衝款,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1730088468/goodsimg/TP000/0404/0003/232/TP00004040003232_B.jpg
10588560,【AILIGHTER 艾萊特】口愛棒 口愛震動棒 跳蛋 按摩棒(口交器 女用情趣按摩棒 情趣按摩棒),威而柔,1600500008,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0010/588/560/10588560_B.jpg
5180157,【SVAKOM】Cookie 酷琪 小章魚 觸手調情按摩器 藍,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0005/180/157/5180157_B.jpg
TP00041600003536,【LILO】迷妮 10頻震動小AV糕潮按摩棒｜按摩棒 情趣用品,基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1732554326/goodsimg/TP000/4160/0003/536/TP00041600003536_B.jpg
TP00000790001424,『享樂情趣』水母 無線遙控深入花心 伸縮震頻跳蛋跳蛋按摩器情趣用品,威而柔,1600500008,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1731949465/goodsimg/TP000/0079/0001/424/TP00000790001424_B.jpg
TP00000790002281,【Pretty Love】搗蛋盒B 吸吮震動雙跳蛋組合按摩器｜情趣用品 電動跳蛋 自慰蛋,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1732550137/goodsimg/TP000/0079/0002/281/TP00000790002281_B.jpg
11849415,【FUNFLY 放飛】小旋風 一代 8頻 吮吸舌舔跳蛋 陰蒂吸吮器(女性情趣用品 女用情趣按摩棒 情趣按摩棒 跳蛋),情趣按摩棒,1600700004,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0011/849/415/11849415_B.jpg
TP00041600002713,樂樂雙蛋撩陰逗奶 強力12段變頻震動引發快感跳蛋組-2｜跳蛋 情趣用品,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1731576633/goodsimg/TP000/4160/0002/713/TP00041600002713_B.jpg
11463505,【Pretty Love】派蒂菈 跳動音符 無線操控12頻強震智能記憶跳蛋(情趣用品),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0011/463/505/11463505_B.jpg
TP00002430000258,【SISTALK】小智蛋(哥斯拉大師),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1708914764/goodsimg/TP000/0243/0000/258/TP00002430000258_B.jpg
13089588,【JIUAI】雙控G點潮吹雙跳蛋．顆粒棒+震蛋內外夾擊．無極變頻+雙控設計+電池版(跳蛋．按摩棒．情趣用品),威而柔,1600500008,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/089/588/13089588_B.jpg
7345041,【NPG】幸福溫感42℃舐舔3頻震動器,基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0007/345/041/7345041_B.jpg
TP00029920000026,電動舌頭 按摩棒 智能加溫 多頻狂舔 口交(舔陰器 舌舔 舔奶頭 吸允器 按摩棒 情趣舌頭),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1721216315/goodsimg/TP000/2992/0000/026/TP00029920000026_B.jpg
13218598,【SISTALK】小怪獸小智蛋哥斯拉大師☆ HARU大麻煙醯胺熱感煥白潤滑液+提耐型保險套,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/218/598/13218598_B.jpg
TP00004040000238,【情趣職人】挑逗兔｜吸吮情趣跳蛋(情趣用品 情趣職人 跳蛋),情趣按摩棒,1600700004,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1712742682/goodsimg/TP000/0404/0000/238/TP00004040000238_B.jpg
TP00002800000235,Blush｜伊里絲｜DUO 情侶振動器,威而柔,1600500008,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1723693661/goodsimg/TP000/0280/0000/235/TP00002800000235_B.jpg
TP00041600001885,【Pretty Love】大精蟲 12頻震動智能記憶無線操控液態硅膠軟跳蛋情趣用品 跳蛋,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1732280653/goodsimg/TP000/4160/0001/885/TP00041600001885_B.jpg
12602440,【Mizze Zee 謎姬】心跳珠飾-智能10頻酥麻跳蛋,基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0012/602/440/12602440_B.jpg
11092337,【Enjoy Love】萌兔 雙G點遙控潮吹老二變頻無線震動器(情趣用品),情趣按摩棒,1600700004,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0011/092/337/11092337_B.jpg
TP00041600000639,MOTLAB 激しい 無極微調強弱かわい小老二跳蛋跳蛋 按摩器 情趣用品,基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1732640750/goodsimg/TP000/4160/0000/639/TP00041600000639_B.jpg
TP00004040003006,【情趣職人】莱娜Lena｜遙控跳蛋(情趣用品 女用 自慰器  按摩器),基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1720432990/goodsimg/TP000/0404/0003/006/TP00004040003006_B.jpg
11469107,【LILO】來樂 愛潮蛋 10段變頻挑逗花芯跳蛋(情趣用品),基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0011/469/107/11469107_B.jpg
7886638,【JIUAI】毛刷12頻旋震動花蛋(遙控加溫款),基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0007/886/638/7886638_B.jpg
TP00004040002026,【情趣職人】嘟嘟鳥｜吸吮情趣跳蛋 成人玩具 情趣用品│情趣職人,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1719309378/goodsimg/TP000/0404/0002/026/TP00004040002026_B.jpg
TP00000790000866,【Pretty Love】心跳 10段變頻震動陰蒂高潮穿戴製造器 情趣用品按摩棒/飛機杯/跳蛋/潤滑液,威而柔,1600500008,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1731949451/goodsimg/TP000/0079/0000/866/TP00000790000866_B.jpg
13335721,【FUNFLY 放飛】初戀 吮吸+震動 吮吸跳蛋 震動棒 USB直插版(吸允器 陰蒂吸吮器 電動按摩棒 自慰棒 女用),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/335/721/13335721_B.jpg
TP00014100000218,高潮的秘密 探蜜 撩乳 挑豆 震肛 可愛造型10頻酥麻強震長跳蛋  防水 靜音 USB快速充電(女性情趣用品),基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1732203353/goodsimg/TP000/1410/0000/218/TP00014100000218_B.jpg
TP00002130000138,仙境 烈火舌唇跳蛋電動 舌頭 按摩棒 舔陰器 口愛 舌舔 振動棒 情趣玩具,基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1730906925/goodsimg/TP000/0213/0000/138/TP00002130000138_B.jpg
TP00006060000382,【CINZIGER 新立姬】Mytoys MySecre二代升級款Finge 覓趣扣動款 跳蛋(吸吮噴潮 吸吮器 氣流式震動 陰蒂刺激),基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1713537499/goodsimg/TP000/0606/0000/382/TP00006060000382_B.jpg
13054405,【情趣職人】貓爪蜜舌｜雙跳蛋｜一鍵高潮 USB(情趣用品 按摩棒 情趣職人 情趣),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/054/405/13054405_B.jpg
TP00041600003598,戀戀玫瑰 吸吮震動舌舔 自慰按摩組 USB充電｜情趣用品,飛機杯,1600700005,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1731576656/goodsimg/TP000/4160/0003/598/TP00041600003598_B.jpg
5800707,【久興】羞羞噠 逛街神器 無線遙控 隱形穿戴陰罩按摩器 粉嫩兔,乳夾,1600700013,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0005/800/707/5800707_B.jpg
10769419,【Enjoy Love】玫瑰探花1代 玫瑰花 強制口交舌舔震動自慰高潮器(情趣用品),威而柔,1600500008,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0010/769/419/10769419_B.jpg
11718101,【保險套世界】德國 MyToys MyMiniBunny 嗨兔 穿戴震動棒+G點跳蛋(原廠公司貨),威而柔,1600500008,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0011/718/101/11718101_B.jpg
13052515,【GALAKU】小萌龜｜跳蛋AI版(#跳蛋#情趣職人#情趣用品),飛機杯,1600700005,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/052/515/13052515_B.jpg
10465363,【亞柏林】私慾點潮筆進階版 ‧ 撩豆秒高潮按摩神器組-玫紅﹝雙聲波7高頻震顫/舒適靜音/仕女最愛﹞(560323),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0010/465/363/10465363_B.jpg
TP00014100000015,小身材大能量輕鬆入體10種振動頻率無線跳蛋(情趣用品 自慰 按摩),基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1730276666/goodsimg/TP000/1410/0000/015/TP00014100000015_B.jpg
10615762,【JIUAI】萌萌鯨10頻震動遙控形穿戴,基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0010/615/762/10615762_B.jpg
TP00002800000027,Blush｜伊里絲｜DUO 情侶振動器(情趣用品 震動多頻跳蛋 女性自慰器),基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1715854728/goodsimg/TP000/0280/0000/027/TP00002800000027_B.jpg
TP00004040002903,潮吸貓｜吸吮舌舔｜情趣跳蛋 USB充電 跳蛋 多功能跳蛋 成人玩具 情趣用品│情趣職人,基本型,1600500010,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1718695994/goodsimg/TP000/0404/0002/903/TP00004040002903_B.jpg
12814309,【Satisfyer】Tap & Climax 1 拍打震動(淺灰),跳蛋,1600700006,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0012/814/309/12814309_B.jpg
13400920,【阿性情趣】萌趣河馬精靈 外吸內震 10頻吸吮震動可愛有線雙跳蛋 紫色,威而柔,1600500008,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/400/920/13400920_B.jpg
10465364,【亞柏林】派蒂菈 ‧ Nakki 萌兔來襲 7頻5速雙馬達酥麻震顫 玩法多樣按摩器(512165),陽具環,1600700019,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0010/465/364/10465364_B.jpg
TP00041600004482,情趣用品｜萌潮鴨二件組 5X10吸吮刺激+入體震陰雙組合按摩器,跳蛋,1600700006,-,Y,跳蛋,1600700006,https://i5.momoshop.com.tw/1732636672/goodsimg/TP000/4160/0004/482/TP00041600004482_B.jpg
13386423,【阿性情趣】PRETTY LOVE 脈衝吸吮無線跳蛋組合 遙控款,基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0013/386/423/13386423_B.jpg
10152184,【亞柏林】日本Drywell 涉井 印象‧雪山杯 匠心製造 細節變態嚴謹(NO.500639),基本型,1600500010,-,Y,跳蛋,1600700006,https://og.momoshop.com.tw/goodsimg/0010/152/184/10152184_B.jpg
